Response ID, Timeline Used Value,Valid As Value, Timeline Used Value Decrypted, Timeline Type (TimelinesUsed), Question, Video Name, Their Answer, Correct Answer, Is Correct
148551719,69910,1,542, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148547931,69370,1,2, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148547931,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148516311,69910,1,542, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148516311,69910,1,542, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148463769,120800,1,51432, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148463769,120800,1,51432, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148457705,69410,1,42, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148457705,69410,1,42, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148379134,69680,1,312, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
148379134,69680,1,312, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
148355343,69370,1,2, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148355343,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148250834,69370,1,2, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, I could not find the answer within five minutes., About four minutes, False
148250834,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148242096,69510,1,142, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148242096,69510,1,142, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
148225108,114500,1,45132, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:3:1, 2:1:3, False
148225108,114500,1,45132, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, I could not find the answer within five minutes., A slow-down sign, False
148191331,69380,1,12, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148191331,69380,1,12, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148121549,69520,1,152, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 2, Car 1, False
148121549,69520,1,152, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 16:00 – 18:00, 43:00 – 45:00, False
148121544,69370,1,2, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than fourteen minutes, Less than two minutes, False
148121544,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 38:20 – 38:30, 48:20 – 48:30, False
148121371,69400,1,32, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148121371,69400,1,32, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 49:20 – 49:30, 48:20 – 48:30, False
148121369,122780,1,53412, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 3:1:2, 2:1:3, False
148121369,122780,1,53412, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
148088832,74800,1,5432, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148088832,74800,1,5432, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148087855,70820,1,1452, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
148087855,70820,1,1452, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
148072624,69370,1,2, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
148072624,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148063804,70800,1,1432, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148063804,70800,1,1432, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 32:00 – 35:00, 43:00 – 45:00, False
148063806,70800,1,1432, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 1:2:3, 2:1:3, False
148063806,70800,1,1432, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A backpack, A slow-down sign, False
148063807,70800,1,1432, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 3:1:2, 2:1:3, False
148063807,70800,1,1432, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A backpack, A slow-down sign, False
148063808,70800,1,1432, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than sixteen minutes, Less than two minutes, False
148063808,70800,1,1432, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 47:20 – 47:30, 48:20 – 48:30, False
148063802,70800,1,1432, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than fourteen minutes, Less than two minutes, False
148063802,70800,1,1432, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 38:20 – 38:30, 48:20 – 48:30, False
148060312,74710,1,5342, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148060312,74710,1,5342, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
147916593,103880,1,34512, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147916593,103880,1,34512, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147914321,69410,1,42, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
147914321,69410,1,42, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
147906122,69900,1,532, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
147906122,69900,1,532, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147842712,69420,1,52, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:3:1, 2:1:3, False
147842712,69420,1,52, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147753370,69820,1,452, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
147753370,69820,1,452, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
147752820,122780,1,53412, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
147752820,122780,1,53412, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
147653631,70720,1,1352, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147653631,70720,1,1352, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147558243,82820,1,13452, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
147558243,82820,1,13452, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
147494993,69380,1,12, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
147494993,69380,1,12, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 45:00 – 46:00, 50:00 – 51:00, False
147430481,70710,1,1342, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About twenty minutes, About six minutes, False
147430481,70710,1,1342, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 30:00 – 31:00, 50:00 – 51:00, False
147340531,104510,1,35142, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147340531,104510,1,35142, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147328880,69370,1,2, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
147328880,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
147308681,120710,1,51342, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147308681,120710,1,51342, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147307347,84800,1,15432, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
147307347,84800,1,15432, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
147183355,69400,1,32, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
147183355,69400,1,32, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147051997,69370,1,2, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
147051997,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147004721,82820,1,13452, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147004721,82820,1,13452, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, An orange construction traffic barrel (cylinder-shaped sign), A slow-down sign, False
147001785,69370,1,2, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
147001785,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146975491,69370,1,2, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146975491,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146972571,69420,1,52, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
146972571,69420,1,52, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 22:00 – 23:00, 43:00 – 45:00, False
146948076,69370,1,2, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146948076,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146944030,69370,1,2, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146944030,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
146941069,103520,1,34152, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 1:2:3, 2:1:3, False
146941069,103520,1,34152, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146933121,69380,1,12, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
146933121,69380,1,12, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146919962,69400,1,32, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146919962,69400,1,32, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146859309,70900,1,1532, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About five minutes, About four minutes, False
146859309,70900,1,1532, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 21:00 – 22:00, 22:00 – 23:00, False
146816020,69370,1,2, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146816020,69370,1,2, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, An orange construction traffic barrel (cylinder-shaped sign), A slow-down sign, False
146772938,104780,1,35412, Timeline 2 (Density Graph), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
146772938,104780,1,35412, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
146771812,69370,1,2, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146771812,69370,1,2, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, I could not find the answer within five minutes., A slow-down sign, False
146559166,69910,1,542, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, I could not find the answer within five minutes., About four minutes, False
146559166,69910,1,542, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146511990,69410,1,42, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than two minutes, Less than two minutes, True
146511990,69410,1,42, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146490541,69510,1,142, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146490541,69510,1,142, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146445266,73520,1,4152, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than fourteen minutes, Less than two minutes, False
146445266,73520,1,4152, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146411777,72520,1,3152, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146411777,72520,1,3152, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146400674,69410,1,42, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
146400674,69410,1,42, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146313793,74710,1,5342, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146313793,74710,1,5342, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146284478,69370,1,2, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146284478,69370,1,2, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146273701,74710,1,5342, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
146273701,74710,1,5342, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 30:00 – 31:00, 50:00 – 51:00, False
146269551,70820,1,1452, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146269551,70820,1,1452, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146266265,84710,1,15342, Timeline 2 (Density Graph), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
146266265,84710,1,15342, Timeline 2 (Density Graph), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
146217689,74780,1,5412, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146217689,74780,1,5412, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146210319,122780,1,53412, Timeline 2 (Density Graph), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
146210319,122780,1,53412, Timeline 2 (Density Graph), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
146208061,69520,1,152, Timeline 2 (Density Graph), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
146208061,69520,1,152, Timeline 2 (Density Graph), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 48:20 – 48:30, 48:20 – 48:30, True
146207901,73900,1,4532, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146207901,73900,1,4532, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146206265,70900,1,1532, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146206265,70900,1,1532, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
146201756,74780,1,5412, Timeline 2 (Density Graph), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
146201756,74780,1,5412, Timeline 2 (Density Graph), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
149508537,69511,1,143, Timeline 3 (Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, I could not find the answer within five minutes., Car 1, False
149508537,69511,1,143, Timeline 3 (Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
149466211,71781,1,2413, Timeline 3 (Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
149466211,71781,1,2413, Timeline 3 (Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
149439530,71881,1,2513, Timeline 3 (Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:3:1, 2:1:3, False
149439530,71881,1,2513, Timeline 3 (Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, I could not find the answer within five minutes., A slow-down sign, False
